received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price,raw_json
2026-03-13T11:27:56,1773381476349,1,1,"""11536""",,6402048,1773381476000,242740,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6402048"",""exchange_timestamp"":""1773381476000"",""last_traded_price"":""242740""}"
2026-03-13T11:27:56,1773381476352,1,1,"""3456""",,6402103,1773381476000,31270,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6402103"",""exchange_timestamp"":""1773381476000"",""last_traded_price"":""31270""}"
2026-03-13T11:27:56,1773381476353,1,1,"""1594""",,6402036,1773381476000,126480,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6402036"",""exchange_timestamp"":""1773381476000"",""last_traded_price"":""126480""}"
2026-03-13T11:27:56,1773381476353,1,1,"""3045""",,6402384,1773381476000,106270,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6402384"",""exchange_timestamp"":""1773381476000"",""last_traded_price"":""106270""}"
2026-03-13T11:27:56,1773381476354,1,1,"""2708""",,6398575,1773381470000,12376,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6398575"",""exchange_timestamp"":""1773381470000"",""last_traded_price"":""12376""}"
2026-03-13T11:27:56,1773381476354,1,1,"""4963""",,6402285,1773381476000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6402285"",""exchange_timestamp"":""1773381476000"",""last_traded_price"":""125620""}"
2026-03-13T11:27:56,1773381476354,1,1,"""10794""",,6402059,1773381476000,13642,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6402059"",""exchange_timestamp"":""1773381476000"",""last_traded_price"":""13642""}"
2026-03-13T11:27:56,1773381476355,1,1,"""4106""",,16889186,1773360610999,0,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4106\"""",""sequence_number"":""16889186"",""exchange_timestamp"":""1773360610999"",""last_traded_price"":""0""}"
2026-03-13T11:27:56,1773381476355,1,1,"""3045""",,6402384,1773381476000,106270,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6402384"",""exchange_timestamp"":""1773381476000"",""last_traded_price"":""106270""}"
2026-03-13T11:27:56,1773381476450,1,1,"""2708""",,6402427,1773381476000,12376,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6402427"",""exchange_timestamp"":""1773381476000"",""last_traded_price"":""12376""}"
2026-03-13T11:27:56,1773381476956,1,1,"""1594""",,6402642,1773381476000,126470,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6402642"",""exchange_timestamp"":""1773381476000"",""last_traded_price"":""126470""}"
2026-03-13T11:27:57,1773381477002,1,1,"""3045""",,6402715,1773381477000,106250,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6402715"",""exchange_timestamp"":""1773381477000"",""last_traded_price"":""106250""}"
