received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price_raw,last_traded_price,raw_json
2026-03-13T12:43:17,1773385997396,1,1,11536,RELIANCE-EQ,9525339,1773385997000,241210,2412.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9525339"",""exchange_timestamp"":""1773385997000"",""last_traded_price"":""241210""}"
2026-03-13T12:43:17,1773385997397,1,1,3456,HDFCBANK-EQ,9525125,1773385996000,31075,310.75,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9525125"",""exchange_timestamp"":""1773385996000"",""last_traded_price"":""31075""}"
2026-03-13T12:43:17,1773385997397,1,1,1594,TCS-EQ,9525105,1773385996000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9525105"",""exchange_timestamp"":""1773385996000"",""last_traded_price"":""126040""}"
2026-03-13T12:43:17,1773385997401,1,1,3045,SBIN-EQ,9525215,1773385996000,105860,1058.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9525215"",""exchange_timestamp"":""1773385996000"",""last_traded_price"":""105860""}"
2026-03-13T12:43:17,1773385997401,1,1,2708,KOTAKBANK-EQ,9522767,1773385993000,12218,122.18,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9522767"",""exchange_timestamp"":""1773385993000"",""last_traded_price"":""12218""}"
2026-03-13T12:43:17,1773385997402,1,1,4963,ICICIBANK-EQ,9525241,1773385996000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9525241"",""exchange_timestamp"":""1773385996000"",""last_traded_price"":""125050""}"
2026-03-13T12:43:17,1773385997402,1,1,10794,INFY-EQ,9525142,1773385996000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9525142"",""exchange_timestamp"":""1773385996000"",""last_traded_price"":""13496""}"
2026-03-13T12:43:17,1773385997403,1,1,4106,HINDUNILVR-EQ,16889186,1773360610999,0,0,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4106\"""",""sequence_number"":""16889186"",""exchange_timestamp"":""1773360610999"",""last_traded_price"":""0""}"
2026-03-13T12:43:17,1773385997847,1,1,3045,SBIN-EQ,9525683,1773385997000,105890,1058.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9525683"",""exchange_timestamp"":""1773385997000"",""last_traded_price"":""105890""}"
2026-03-13T12:43:17,1773385997848,1,1,11536,RELIANCE-EQ,9525713,1773385997000,241240,2412.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9525713"",""exchange_timestamp"":""1773385997000"",""last_traded_price"":""241240""}"
2026-03-13T12:43:17,1773385997849,1,1,1594,TCS-EQ,9525720,1773385997000,126010,1260.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9525720"",""exchange_timestamp"":""1773385997000"",""last_traded_price"":""126010""}"
2026-03-13T12:43:17,1773385997849,1,1,10794,INFY-EQ,9525731,1773385997000,13496,134.96,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9525731"",""exchange_timestamp"":""1773385997000"",""last_traded_price"":""13496""}"
